filename,hat,no hat,no vest,vest
00000387_jpg.rf.0b8a021a5c813108b0f786fdb31714f8.jpg,1,1,1,0
00000348_jpg.rf.0b0b786c68926333f6100ed88e1f149c.jpg,1,0,1,0
Ingenieria-Civil_jpg.rf.0807bdd5ebdfb8a9fe4f232b2ef422a8.jpg,1,0,0,1
083402162-caucasian-worker-pours-sand-co_jpg.rf.2b4c1cab1184195cc005594f041ce7c6.jpg,1,0,1,0
AightOne0167_jpg.rf.1d52f3e3a16dac1f518579197ca1d77c.jpg,0,1,1,1
00000004_jpg.rf.1fae7fc59d32078c67fcc37b75f4a82c.jpg,1,0,1,0
116409218-three-construction-workers-are_jpg.rf.256933578120d2861f9382ee1f61ab8a.jpg,1,1,1,1
00000105_jpg.rf.186dd7b991bed598e1e7305668cbeae9.jpg,1,0,0,1
00000315_jpg.rf.295a0971d51ead4b1ba5ff64e48718eb.jpg,0,1,1,0
18_jpg.rf.0ffeac66c8e16e7d8792eaee74ad9d53.jpg,1,0,0,1
51_jpg.rf.373d963783b162628e9743627eab898c.jpg,1,0,0,1
126091912-workers-construction-site_jpg.rf.428ce3e97b650e97dc322a3b485afbe1.jpg,1,1,1,0
45_jpg.rf.17e992c5da185e10103da4912b1b0e8b.jpg,1,0,0,1
situacion-africana-comprometida-del-casco-de-seguridad-y-el-chaleco-trabajador-ingeniero-que-lleva-o-tecnico-en-la-carretilla-212916605_jpg.rf.4220ac5d13f6e7249db7ecace7ff2a46.jpg,1,0,0,1
00126_jpg.rf.313c416ceadc96ba3368c5f850957ad4.jpg,0,1,0,1
image_151_jpg.rf.45e5e1fb03f8ad5a620d5db3664d41f4.jpg,0,1,0,1
40_jpg.rf.3c8c45ab118997d7f7a2cf12c7f0301a.jpg,1,0,0,1
image_166_jpg.rf.23f17c7af2c8a7c9c74a7f12b4b5897a.jpg,1,0,0,1
WhatsApp-Image-2023-10-03-at-14-38-06_6df8008d_jpg.rf.30cb43488a083a9a65619fe4e3825035.jpg,1,0,0,1
17_jpg.rf.469217d56e696d989ff1d01354915a34.jpg,1,0,0,1
KakaoTalk_20221018_001219713_16_jpg.rf.3c1e740a660b9dde1615717a3000b005.jpg,1,0,0,1
00000094_jpg.rf.4a578028f7d5eb592e2f1f750e6e58fe.jpg,1,0,0,1
00000037_jpg.rf.15b91689e1d7542ed10f497a767dc5f8.jpg,1,0,0,1
00000193_jpg.rf.4cfb47f6d507723ddb079ef2b08be48d.jpg,1,0,1,0
trabajador-pensando-sobre-fondo-blanco-aislado_1368-5769_jpg.rf.406e83e99e6163015b16727c289445e9.jpg,1,0,0,1
00000371_jpg.rf.54fea9c9ef1d38f199901fffd536e622.jpg,0,1,1,0
image_238_jpg.rf.34f73dbbd779f3fc12373f37c282c775.jpg,1,0,0,1
TimePhoto_20230731_103716_jpg.rf.55acbd475758a19de566dea632c7c055.jpg,1,0,0,1
TimePhoto_20230810_101059_jpg.rf.4aad8c72ef73c96a62a832f11dbf2ae2.jpg,1,1,1,1
00000330_jpg.rf.52f5131473c4f012ded271d862e97746.jpg,1,0,0,1
TimePhoto_20230805_105646_jpg.rf.4b3f0bcb6ce95a2cddb99d7d3940f925.jpg,1,1,0,1
img09.rf.52cee8494109b77e2cf8733ddff4135e.jpg,0,1,1,0
img02.rf.554f05df572f5df87772df33759a5de4.jpg,0,1,1,0
00000161_jpg.rf.5583d8004f3fa89ad7389c003b5cd9fc.jpg,0,1,1,0
img_07_jpg-rf2_jpg.rf.635f72ffe166c73746f73fc037b1750f.jpg,0,1,1,0
Twalv1139_jpg.rf.687331594be524302df729759583154d.jpg,0,0,0,1
52_jpg.rf.5d6de25f3c4c8c98e30cbe4ad41851e3.jpg,1,0,0,1
00000092_jpg.rf.4c59a50c582a303935f0ec9374d56772.jpg,0,1,1,0
029408225-group-construction-workers-wor_jpg.rf.5a4dc7f50658f397030d55338e9be277.jpg,1,1,1,1
ppe_0320_jpg.rf.6c26174530e03379528bb35a304af333.jpg,1,0,1,0
Video4_273_jpg.rf.5dace345f661efa7d8585c0bde861d74.jpg,1,0,0,1
img10_png.rf.6b92efecc2f9f9b53c10edde59b92e26.jpg,1,0,1,0
133640235-construction-workers-using-sma_jpg.rf.5e9f4a1fe9e6315e967866548ff21800.jpg,1,0,1,0
TimePhoto_20230811_103057_jpg.rf.6eece05c2ad974f919e4a10626697dbf.jpg,1,1,1,0
58ff9e33784a8_jpg.rf.22b4d62723cc88266e4b8ba0c3ba6a85.jpg,1,1,1,1
ingeniero-civil-con-el-chaleco-de-la-seguridad-36129036_jpg.rf.5ed62dd733dc9fe6732ae767ee31f0fa.jpg,1,0,0,1
00000280_jpg.rf.61c35de2441190d4d41611b1827e3d28.jpg,1,0,1,0
KakaoTalk_20221018_001219713_18_jpg.rf.683e6de5f9be3eda5c659e019eddf1b3.jpg,1,0,0,1
r153_jpg.rf.85ff13fd8c5f82f5685ff5294c79541a.jpg,0,1,0,1
26_jpg.rf.8160a686d351db0867fd3ac01305886a.jpg,1,0,0,1
el-ingeniero-o-tecnico-asiatico-lleva-casco-de-seguridad-y-chaleco-reflectante-2gdrrx2_jpg.rf.73451d45811e7de063ef982bc3f67833.jpg,1,0,0,1
Tan0639639_jpg.rf.7e63d344bdca66410a863fcb1267f475.jpg,0,1,0,1
WhatsApp-Image-2023-10-10-at-11-17-30_61f69564_jpg.rf.71eb609b3f8387f7d2f6d0457f702d22.jpg,1,0,1,1
img_01.rf.8f9f03539cf6b33730a1a10b1b437d4d.jpg,0,1,1,0
Video4_260_jpg.rf.8cc93efdb3faaa218618aef20a9f5ea7.jpg,1,0,0,1
image_175_jpg.rf.8a59b16741616475245ad207ddfdb4ed.jpg,0,1,1,0
00000345_jpg.rf.264d1cc297d13c75b79811f69682b2ee.jpg,0,1,1,0
ppe_0397_jpg-rf8_jpg.rf.7f906dcbfbafa6135caca1323ae7b20b.jpg,0,1,1,0
img18.rf.950df4298dc4f6310fcac2853738b128.jpg,0,1,1,0
IMG-20230705-WA0030_jpg.rf.5986758aa039bd9f5d6cfe7fb87d46eb.jpg,1,0,0,1
00000208_jpg.rf.b71d31b91b6caf749dbcde6d3f121c07.jpg,1,1,1,0
WhatsApp-Image-2023-10-03-at-14-38-05_4cbb025c_jpg.rf.b68b8e46e5797ac3f72383ce50b7754d.jpg,1,0,0,1
00000411_jpg.rf.9f0cbd2126e565796242646a3b542ac5.jpg,1,0,1,0
IMG-4274-1024x768-1_jpg.rf.b005979f36d69deb0f92f5210a35fa29.jpg,1,0,0,1
Video1_173_jpg.rf.cc71499915b9ea277159937c66f25724.jpg,1,0,0,1
IMG-20230705-WA0056_jpg.rf.b41c9780a69efdbfc4108ad0fb440d98.jpg,0,0,0,1
image_196_jpg.rf.d7a75c9b4c6a17b932a3e2a78894791b.jpg,0,1,0,1
27_jpg.rf.dfcd4977e909d54980e78f4bbcc06db7.jpg,1,0,0,1
ppe_0511_jpg-rf4_jpg.rf.bdf3b371af653fd99ea0f0d67e38c751.jpg,1,0,1,0
