filename,hat,no hat,no vest,vest
IMG-20230705-WA0021_jpg.rf.205a70b61a004dc8ae35fea65180be6d.jpg,0,1,1,0
ppe_0185_jpg-rf2_jpg.rf.17313d8e2a9087bbfb34a1aa5c42ae23.jpg,1,0,0,1
feliz-administrador-de-almacen-pie-en-una-fabrica-con-casco-blanco-y-chaleco-seguridad-naranja-mirando-la-sonrisa-camara-173591370_jpg.rf.1ca9470ab4c46ac6d52ed134fb13258e.jpg,1,0,0,1
160267228-switzerland-1971-workers-build_jpg.rf.2ba667807453054e22828325a39465d6.jpg,0,1,1,0
35_jpg.rf.2deaf3f7a0cc1d868d223a54c91a8307.jpg,1,0,0,1
00000066_jpg.rf.2511b5f14d807c998e668476c78395cb.jpg,1,0,1,0
attractive-worker-reflector-vest-young-beautiful-girl-protective-helmet-construction-tablet-hands-white-38704621_jpg.rf.298d0ebeb0fb64a422439bfb888fd7b5.jpg,1,0,0,1
img13_png.rf.8cd0a61d04224e2af2e75b4c350731a4.jpg,0,1,1,0
00000206_jpg.rf.3421fc09104c3afc6e8cbb3bc5a9a8c9.jpg,1,0,0,0
00350_jpg.rf.068d22e2863af0ada2b76943516ffc21.jpg,0,1,0,1
33_jpg.rf.93ced91abb94382f0eeb048efd611e37.jpg,1,0,0,1
WhatsApp-Image-2023-10-03-at-14-38-06_fbf34fe5_jpg.rf.7584309a5bf8b6fbf362e48ddc5794a0.jpg,1,0,0,1
AightSird0542_jpg.rf.5ffa4e1af8761a9367fb2b0fbd27a7aa.jpg,0,1,0,1
00000266_jpg.rf.a03fb82fdf8d2e6e5e9d40353de6adaf.jpg,1,0,1,0
087206443-zoom-out-construction-workers-_jpg.rf.6032cb997c9ff3a1b08e32ee5607c6d2.jpg,1,0,1,1
00000258_jpg.rf.4aa646b73148aa0f41fc2419b14b1fe5.jpg,0,1,1,0
00000289_jpg.rf.94236b220f4caefa4f05b01159af6db9.jpg,0,1,1,0
Video1_228_jpg.rf.a4b27b89f18bd7141f1ca2373d10e49f.jpg,1,0,0,1
KakaoTalk_20221018_001425789_07_jpg.rf.afa1e8ac8ff8cbd3a5686e56511885da.jpg,1,0,0,1
images-8-_jpg.rf.b3271257604f2ecff9d9320acc889082.jpg,1,0,0,1
WhatsApp-Image-2023-10-10-at-11-18-26_a11a66e1_jpg.rf.4aba94595630757ac4a4a4f63127c555.jpg,1,1,1,1
00000040_jpg.rf.5b4af4c8a83c656a20a954a7753542b3.jpg,1,0,1,0
Video4_25_jpg.rf.5e09ce9ae6a654848aa1e24baff781d5.jpg,1,0,0,1
190789411-end-day-wrap-during-covid19-pa_jpg.rf.c08a19c48bdc71687c3f2c36bd86f2a6.jpg,1,0,0,1
Video1_53_jpg.rf.c1e26f0726447ab613c46dfdd7acefeb.jpg,1,0,0,1
00000284_jpg.rf.a2843416db4afceaed0d965d86a458df.jpg,0,1,1,0
obrero-de-la-construccion-con-chaleco-seguridad-y-casco-sobre-fondo-azul-sonriendo-apuntando-cabeza-un-trabajador-asiatico-192391386_jpg.rf.43cb8847e8ecc271c538de597a4b3b92.jpg,1,0,0,1
00000068_jpg.rf.3481ab607fe6b536557f255ab1620930.jpg,1,1,1,0
Video2_181_jpg.rf.3bf047facfde97e452509c0387cfe706.jpg,1,0,0,1
Obreros_valmetro_jpg.rf.0950513789bdc2306054aed458a3b881.jpg,1,0,0,1
download-1-_jpeg_jpg.rf.c18c60706e23ebf67126dc0c4eef7169.jpg,1,0,1,0
11_jpg.rf.c614e7b2883a41a98f657ffd6ba43337.jpg,1,0,1,0
00000039_jpg.rf.cfa73aa1dc777b7a57e49c6159ea1f77.jpg,1,0,1,0
img_03.rf.cd4f28ac64e5acb35bc2b00f778ca750.jpg,0,1,1,0
images-31-.rf.0211bd26e06fb898b7c48989199ceabd.jpg,1,0,1,0
00000216_jpg.rf.de216a4215ab9441aa5d42ba41dde39c.jpg,1,0,0,1
00000059_jpg.rf.0bb4fb911862ccd28c4251b43a9ca8d1.jpg,1,0,1,0
WhatsApp-Image-2023-09-28-at-09-46-28_20055c47_jpg.rf.e1d9bebe5c3acf88c3cd751547dd8c45.jpg,1,0,0,1
36_jpg.rf.e4757f0ab57054029ade0bb5d666673a.jpg,1,0,0,1
Video4_26_jpg.rf.ecc06ff11eb72c34a009b44e0a6637c5.jpg,1,0,0,1
images-50-.rf.f15e8a56aa32bea48fc19634c99924ce.jpg,0,1,1,0
38_jpg.rf.105d1be1b914ff2a2d383bda4ac353a6.jpg,1,0,0,1
087071347-construction-site-manager-givi_jpg.rf.dc8a1b2b2edd1b555780d6c9114b681a.jpg,1,0,0,1
IMG-20230805-WA0021_jpg.rf.fc4583a0741b116b84618a8762610a62.jpg,1,0,0,1
